image_id_worm,worm_type,number_of_worms,image_width,image_height,worm_code
id_05c40fe1b26351f1ee218f06.jpg,pbw,1,3000,4000,1
id_19d17e9df2f21c382895d1cb.jpg,pbw,6,4096,3072,1
id_3244212329b4ff2e87d8c2a2.jpg,abw,8,4160,3120,0
id_330521f25f0d8957ff875e83.jpg,abw,1,4000,3000,0
id_591f9fa0f8076b302b886f53.jpg,abw,1,4000,3000,0
id_75ad352e574bb85d80107001.jpg,,0,3016,4032,-1
id_dca01cdc2d763ac4c51516b0.jpg,,0,1808,2670,-1
id_8e30ea1ebdc82cb355abf08a.jpg,,0,4128,3096,-1
id_86f9e16e3a917a2055d007d8.jpg,abw,9,4160,3120,0
id_190d6bc74fe2e360b5262b7a.jpg,pbw,18,2352,4160,1
id_c1e101453b15af34723ef05a.jpg,abw,6,3120,4160,0
id_b4ee79aaa89790c9f5eb2a51.jpg,pbw,4,5760,4320,1
id_42d52780d10e1f4c3fd5caef.jpg,pbw,7,3000,4000,1
id_07d8170e71048d541360e89c.jpg,pbw,29,4160,3120,1
id_1aadc4a6b2e28c2aaeec4fc6.jpg,,0,1280,960,-1
id_8ad67b00ce187588f818191d.jpg,abw,9,4160,3120,0
id_18e4f79bd0cde5a6b85d0c67.jpg,abw,5,4160,3120,0
id_2f4fed3097b4f2b10dc3aff2.jpg,abw,3,4160,3120,0
id_60205a9cace59d751981e882.jpg,abw,6,3120,4160,0
id_9de7f16214cc965038e65399.jpg,pbw,12,4160,3120,1
id_0f44842a692fffa7524e1524.jpg,pbw,6,3456,4608,1
id_f6561725e1d389a73e9e1cdf.jpg,,0,4160,3120,-1
id_0ef4b21e2c3b93627d17b43b.jpg,pbw,18,1970,4160,1
id_16aff43b666a4b7d1c2fce66.jpg,abw,5,4160,3120,0
id_123deb7aa8a5c621c9e6f8ed.jpg,,0,2352,4160,-1
id_12f572cadac5fa9dd612d0d0.jpg,pbw,7,3000,4000,1
id_6aab1f5f9ecb7fe00397d03f.jpg,pbw,4,4000,1800,1
id_ae5a46e8c34b33daa61f4505.jpg,,0,3120,4160,-1
id_ad7d22db4451459085be0bd8.jpg,pbw,26,4000,3000,1
id_7ed40bc1b5f9cdfdbdf2ae42.jpg,pbw,4,3840,2160,1
id_3ce537a8c42732341d5abf63.jpg,,0,3000,4000,-1
id_74539284e42b86a361492889.jpg,pbw,65,4160,3120,1
id_d451b62d091e7fc68a5eeb2e.jpg,abw,2,3120,4160,0
id_4db3c05e54425f3e65652c56.jpg,pbw,1,1280,960,1
id_e791c60d08f822d3498319ef.jpg,pbw,50,3120,4160,1
id_4d4f114131d120d7b2548245.jpg,,0,4160,3120,-1
id_df6a6c64525d886a7b0263d5.jpg,pbw,3,3264,2448,1
id_33550bb5c9b9c6674798e5bb.jpg,,0,4608,3456,-1
id_3af3f2fc03c4b0c8acb44e1b.jpg,pbw,1,4160,3120,1
id_91ab484ca5c20dbc5f29ee3f.jpg,pbw,3,4000,3000,1
id_cf7eec33df92941651aa8ab0.jpg,pbw,1,3840,2160,1
id_61c9f3a7c89f107eeda54dd0.jpg,pbw,9,1970,4160,1
id_ab52e8f8bdccfa6897f01694.jpg,pbw,13,4160,3120,1
id_72f96dbf7bf22e7bb1445e61.jpg,pbw,1,4032,3024,1
id_0a6fe06258c6d18bf351cfe1.jpg,,0,855,1052,-1
id_64c3c8d8314d5634381a68b2.jpg,abw,8,4160,3120,0
id_b155a99c4142cfef1a9c0039.jpg,,0,4160,3120,-1
id_1ee4af25d3434cfa63084a41.jpg,pbw,14,4000,3000,1
id_658322e86201c5343281ef95.jpg,,0,4160,3120,-1
id_072992df56ce5891cf3f56b2.jpg,pbw,22,4160,3120,1
id_0fafa82e4110a512150545da.jpg,pbw,9,4160,3120,1
id_df2213a5a6c9dd15debfde87.jpg,pbw,4,3840,2160,1
id_273452b38a14d310772a6d5c.jpg,,0,2128,4608,-1
id_829459ddf55171048d5aa381.jpg,,0,1840,3280,-1
id_f634b011409ca5556067b9de.jpg,,0,4000,3000,-1
id_121dfa17bc6ffceed98ec635.jpg,pbw,3,720,1280,1
id_65fb8acccd33a1bd36ac0907.jpg,,0,4000,2256,-1
id_155a7510ffde5faea86c15b3.jpg,,0,3264,2448,-1
id_58bc9cc346ee1dd8eaab4903.jpg,abw,7,4160,3120,0
id_a0e5e3d34f19ad149b4a3aba.jpg,,0,4160,3120,-1
id_a84c600128a98a372d7e9607.jpg,,0,3120,4160,-1
id_69d696da2e631700537ba9ff.jpg,,0,4864,2736,-1
id_2eb25187b7d75c8d7abb224a.jpg,,0,3000,4000,-1
id_941ce0b64e48eacb5334b145.jpg,,0,4000,3000,-1
id_33f3aeb5c76c2e4e54ec80d1.jpg,,0,4000,1840,-1
id_d9896b69e239903804a1777e.jpg,,0,1504,3264,-1
id_8721708642cdaf6e81854d58.jpg,pbw,7,2448,3264,1
id_caa1f3f04a7d8ef6424ad0b6.jpg,pbw,14,3264,2448,1
id_e0c9701832c92535e723d1bc.jpg,abw,10,3120,4160,0
id_618b12b7ec1ef4e406d6a059.jpg,pbw,2,4000,3000,1
id_3e024b0a42ff5ef902434d2a.jpg,,0,4160,3120,-1
id_59162a52d4dcaa491dfc804c.jpg,,0,4128,3096,-1
id_5ff7ef57f87ec052403e821b.jpg,abw,6,4160,3120,0
id_5e50e36fca742497909bae44.jpg,pbw,38,4000,3000,1
id_8c5f374e6568f75c2da556e0.jpg,pbw,3,3264,2448,1
id_e729b0916861a1fb91bb6945.jpg,,0,4000,3000,-1
id_1c4c83aaaf79963766080db5.jpg,pbw,11,4000,3000,1
id_de2964c6510b3eb199fd4ae4.jpg,,0,4000,3000,-1
id_16aea74affd67f691ad43832.jpg,pbw,1,1836,3264,1
id_b2f8773276446e19cc537030.jpg,pbw,7,3120,4160,1
id_556743bc3fdb2732d4bb8615.jpg,pbw,292,4608,3456,1
id_cb875f8bfd9c68da88044cf3.jpg,abw,5,4160,3120,0
id_c129dec452c2096d253fb5ee.jpg,pbw,3,3120,4160,1
id_283ab954ecac9eb600a0d9a0.jpg,abw,3,4160,3120,0
id_8682bc65da76062e3167de8b.jpg,,0,720,1600,-1
id_c41f53673799b39128c92c3f.jpg,pbw,1,4160,3120,1
id_cd76c095f0bfd0ded276674c.jpg,abw,8,3120,4160,0
id_f2fc72ec2f046e5e4baf6c88.jpg,pbw,2,3000,4000,1
id_e23959537fccbe02c5198376.jpg,,0,4128,2322,-1
id_8d2285728aab5af368db51b1.jpg,abw,5,3000,4000,0
id_1fafb3c7da24559a1d7d300b.jpg,pbw,2,4160,3120,1
id_bdea7373757207534cb16e53.jpg,,0,3000,4000,-1
id_05d4e43871608441f7398e7b.jpg,,0,3456,4608,-1
id_2b0e4fa719614b651ae1cc2c.jpg,pbw,4,4608,3456,1
id_7b2060892356fc93b8580798.jpg,,0,4000,3000,-1
id_28f529735ca22885b56d55f4.jpg,pbw,15,3120,4160,1
id_abe527c00aa4ea263cdf787c.jpg,,0,3120,4160,-1
id_e4eac6eac46e8701f7142414.jpg,pbw,1,3456,4608,1
id_be4f575752b10d1ab43e8e85.jpg,pbw,11,3840,2160,1
id_541ee239132111263bdcb9e0.jpg,,0,4032,3024,-1
id_7e978897996ea0f342fb7dc2.jpg,,0,4608,3456,-1
id_fc9adbcade61514bb9aac30c.jpg,pbw,4,3000,4000,1
id_9f5d41cbee9d979f4d37f020.jpg,pbw,7,4160,3120,1
id_24a23f2b10e8fe1ab1ebd1d8.jpg,pbw,1,4000,3000,1
id_69e04e3eaacbd276ea8df80a.jpg,pbw,1,4032,3024,1
id_9dde0f3d66d0412ebdea3fe4.jpg,,0,4608,3456,-1
id_a05fe623ce31d26ac1739eab.jpg,pbw,2,3000,4000,1
id_515fd09ee6c130b124cc2348.jpg,pbw,2,4160,3120,1
id_9de8409521220a226324e6ae.jpg,pbw,11,4000,3000,1
id_e8e14cda3ad4583f0b5135b2.jpg,pbw,6,4000,3000,1
id_c3e59d496cc52808752f9dd0.jpg,abw,2,4160,3120,0
id_b1b71d6b002227612935dcf8.jpg,abw,9,3120,4160,0
id_2173f6b57f7f145168e0e97d.jpg,pbw,3,4000,3000,1
id_177e02b10e504388ba5a22b2.jpg,abw,8,4160,3120,0
id_fe70b3f4c2f616a6d8ec7624.jpg,pbw,22,4096,2304,1
id_43674145e558255dac36e2e9.jpg,abw,1,4000,3000,0
id_538ca277d65f1a723c2c38b2.jpg,pbw,2,2000,4000,1
id_36ff5b2fed20fb7d3a25b5d7.jpg,,0,1920,1080,-1
id_f1e00174aa25c290aec891c2.jpg,pbw,12,2592,4608,1
id_ad96da1a5eff77e923840fc5.jpg,,0,4128,3096,-1
id_1404c0b08c51362f91415c54.jpg,pbw,12,3120,4160,1
id_2af67ec4eff4113c3c10292e.jpg,abw,5,4160,3120,0
id_6d09ddc98d4d032e07a248c9.jpg,,0,3840,2160,-1
id_a045951f4b66389d7e32e824.jpg,pbw,12,4640,3456,1
id_38f4a0985139452f2da83f6d.jpg,,0,2250,4000,-1
id_25d66040464c1f9571e258e7.jpg,,0,4096,2304,-1
id_72713fc93e0da7cd13de6d2c.jpg,pbw,1,4656,3492,1
id_e54c3d342e8dc7fdd391ba07.jpg,abw,1,3000,4000,0
id_2784d6897913677d04046677.jpg,,0,4000,3000,-1
id_837114bc301d238f0e182878.jpg,,0,4000,3000,-1
id_ee5548f2d58f3b2b2834f913.jpg,pbw,16,4000,3000,1
id_37f4b45008f5e15e44858fbd.jpg,,0,4608,3456,-1
id_858c1acde5c56c42459cbe72.jpg,,0,4000,3000,-1
id_7a50e84c9e76a10d46c10e04.jpg,pbw,1,3840,2160,1
id_e97c4b23f24ad6a43733372c.jpg,pbw,53,4608,2592,1
id_6b6a57cb87237ee00d6e11a8.jpg,pbw,67,4160,3120,1
id_60dbc7a926118151c4128179.jpg,,0,3456,4608,-1
id_dbe0d761864b89f67c0b5d50.jpg,abw,15,4160,3120,0
id_c272d67081af8eb94c52d6f2.jpg,pbw,20,4160,3120,1
id_3f9e23c280804093e5189601.jpg,,0,3000,4000,-1
id_18b1bb2cd998cb25b77d94b0.jpg,,0,4000,3000,-1
id_fbd65ff0a1c443b1d5d81a62.jpg,pbw,14,3072,3072,1
id_cc56b29db6cd6f6b2dd406d1.jpg,pbw,13,4640,2088,1
id_1fd2137ba1fc2b363b138e69.jpg,pbw,14,4160,3120,1
id_0f243a72d770bebf72f7d6e3.jpg,abw,5,4160,3120,0
id_e96f838fcccc0eb67e624ad3.jpg,pbw,90,4624,2214,1
id_b8834e2962bf161065695e44.jpg,pbw,41,4000,3000,1
id_e08c046e9b7fdfbced749e2f.jpg,,0,4160,3120,-1
id_058e42a04ff92af25d8c21cf.jpg,,0,4000,3000,-1
id_9a263b735ffd2d0f472cac42.jpg,abw,7,3120,4160,0
id_76189b756e3a376d062f2e77.jpg,pbw,3,3000,4000,1
id_5d133c5f3dae663d0384f69a.jpg,,0,1080,1920,-1
id_07db35f11b042e68e8019cc7.jpg,,0,3840,2160,-1
id_4e406edd48063b905de67081.jpg,pbw,22,2000,4000,1
id_00c6d6db61a9d7393ad39186.jpg,pbw,15,1280,960,1
id_f26c0e04af31b781bc324a9f.jpg,abw,9,4160,3120,0
id_8eef9d001a2e83bb63086f46.jpg,pbw,5,3000,4000,1
id_3379681905a00d58d183c8cd.jpg,pbw,4,3000,3000,1
id_747f742c2dfedb2c1ec41b07.jpg,pbw,4,4000,2250,1
id_5caac1ba4dd6f1281a12ced5.jpg,,0,4608,3456,-1
id_2d75a0428e226fcc103847c5.jpg,pbw,53,2560,1440,1
id_f247c99edc4bb57a848998d7.jpg,abw,4,4160,3120,0
id_3576a164fc74b1e5b3802a35.jpg,,0,3840,2160,-1
id_aebb2582730583edd39337cd.jpg,abw,5,3000,4000,0
id_6b822e30e78bd4301cc16c2e.jpg,pbw,15,3840,2160,1
id_a415297d808c4eb1e44956f8.jpg,pbw,14,4000,3000,1
id_7fe44bd9575b6d438948df87.jpg,,0,4608,2592,-1
id_cc55e43708a539129e5e7eed.jpg,pbw,1,3264,2448,1
id_380ec40aa0ea3c5be15d6f72.jpg,pbw,35,3840,2160,1
id_502b038848f1d8eaf9c0cda3.jpg,pbw,16,4160,3120,1
id_24b7029eb03be65db0a6aaef.jpg,pbw,5,3000,4000,1
id_9db58550f7a66f767562cb91.jpg,,0,3000,4000,-1
id_9ac76e6f79321d828ceb08aa.jpg,pbw,19,3000,4000,1
id_8fae30aa28cd8aa3e9008bd8.jpg,,0,4000,1844,-1
id_2a3dc5bcdba952d9c1bc2b3c.jpg,,0,4160,3120,-1
id_5b224b0ab4ab1b66a69d7584.jpg,,0,3840,2160,-1
id_4e59043daf08c4a0e6caf6bf.jpg,,0,3840,2160,-1
id_cd8a9dcd15bc55c3076c611b.jpg,pbw,2,4160,3120,1
id_854300c813ef71f0e77982fb.jpg,pbw,41,4160,3120,1
id_7c0c1c73b0b3c393d3f08fa9.jpg,,0,720,724,-1
id_b336943d9e13d6678683a9c2.jpg,,0,488,1040,-1
id_4b5d1eac16f15a6141a98a20.jpg,,0,1968,4160,-1
id_adb9c0155011e29dcf138efe.jpg,pbw,20,3120,4160,1
id_95c0c80651d7b742af6c3cb4.jpg,,0,3264,2448,-1
id_1c898140123b54b06e4b8f8b.jpg,pbw,6,4160,3120,1
id_aa52770b61eab7f53bdee3a2.jpg,pbw,3,4160,3120,1
id_5011dec8759bae7598d6410e.jpg,,0,4000,3000,-1
id_f5f8d1c00cfb68fe7145ed82.jpg,,0,3840,2160,-1
id_caa14e1aaa45a7b67e23d0b2.jpg,,0,4032,3024,-1
id_370e5b225f578a37a395f7bc.jpg,abw,4,4160,3120,0
id_94260034246d6f27ea904455.jpg,abw,3,4160,3120,0
id_c371529e77f74360ec7705ce.jpg,pbw,195,4128,3096,1
id_5313a904def984cf60cea1bf.jpg,abw,3,3000,4000,0
id_5ca6b7bf5d96a364f3b474bd.jpg,pbw,2,3000,4000,1
id_17171678d0d5142c22049153.jpg,pbw,11,4000,3000,1
id_e347fb5235f679653bddbd6f.jpg,,0,4128,3096,-1
id_cf95e98dd1e16cc56e81c462.jpg,pbw,375,2160,3840,1
id_77de897f8a698e10b63d7a1d.jpg,,0,2560,1440,-1
id_e884da63f4552aac9a699333.jpg,pbw,55,4128,3096,1
id_d619f62f76df8d99692b4448.jpg,abw,5,4160,3120,0
id_45f54853cef1ca0201425b1d.jpg,abw,5,4160,3120,0
id_a5653d48fdad9de95a488625.jpg,abw,1,3000,4000,0
id_d0256d57d91b4cba6e01126a.jpg,abw,7,4160,3120,0
id_3d66269a9c44c833a94ed854.jpg,,0,4000,3000,-1
id_b83bf58fb15d8e23f361a7ae.jpg,abw,2,3000,4000,0
id_33164f960da12638f1048945.jpg,,0,3840,2160,-1
id_d9607ee65aad119568c93f65.jpg,,0,4000,3000,-1
id_deff111bf0d78df30fad5570.jpg,pbw,3,3000,3000,1
id_edabdb9222420684135f2fb4.jpg,abw,5,4160,3120,0
id_80b8749e4dd8d1aea86a94aa.jpg,,0,3000,4000,-1
id_88a21559bf670c9f720aebd3.jpg,abw,5,1836,3264,0
id_28358c29ce0da96bed33a75f.jpg,,0,4160,3120,-1
id_4b04d5513dc2fb3f8910d91c.jpg,pbw,2,3840,2160,1
id_c34d12df46520566f86cc6d5.jpg,,0,3840,2160,-1
id_a66bbfd8343cd1492efaa9aa.jpg,,0,1836,3264,-1
id_7b2a009936b89f28859360ad.jpg,,0,3840,2160,-1
id_490313c16720900d8bdcbb93.jpg,abw,1,3000,4000,0
id_562a03e67fc664ca3966c688.jpg,,0,3840,2160,-1
id_0f760892b42172b82f00c258.jpg,,0,3264,2448,-1
id_c9b15c147ea4625a8af733bd.jpg,abw,8,3120,4160,0
id_715544aec2c2605816e860df.jpg,pbw,7,4640,2610,1
id_e01499149302ec4f9ad382d9.jpg,pbw,54,3840,2160,1
id_755495783ef47be663afa0d4.jpg,,0,3840,2160,-1
id_366c1ca75a0d0f79b5879fea.jpg,abw,7,4160,3120,0
id_42135ddf4cdc6bb48080a83a.jpg,pbw,4,3120,4160,1
id_faa39df72b8307bfb98bf26d.jpg,pbw,40,4624,3472,1
id_a7f7a3674c24c57d0a388886.jpg,pbw,4,4000,3000,1
id_5d3e8dadf1eab86097a980fd.jpg,abw,6,3120,4160,0
id_721ab46e6b6317846a36aa05.jpg,pbw,3,4000,2250,1
id_27688b235cb08e6bed486745.jpg,abw,5,4160,3120,0
id_2c384d8b3ad94cf6aa2df980.jpg,abw,5,3000,4000,0
id_e76e5bb3c1bfcddf85a890a3.jpg,pbw,27,3120,4160,1
id_34564437be724a8be56f807a.jpg,pbw,7,3000,4000,1
id_2de162b4e46a36afd2b0c9bc.jpg,,0,3840,2160,-1
id_b684df92f31b8922c91d3b4e.jpg,,0,4128,2322,-1
id_03265abbed4ba13bc6e50f13.jpg,,0,4608,3456,-1
id_f90a72117468dbfac1f8b158.jpg,,0,3000,4000,-1
id_a05b0762ee4d35c36e1b6de5.jpg,pbw,63,3264,2448,1
id_7b55cec7332676eea4f1c780.jpg,pbw,10,3000,3000,1
id_6b79dc5d6db1990c67e47aab.jpg,abw,3,3000,4000,0
id_d5b1a261d16ddce3d10c92ae.jpg,,0,4000,3000,-1
id_85881125a7a83719ce8cc166.jpg,abw,3,4000,3000,0
id_5699985d8de4c265554e756d.jpg,,0,3840,2160,-1
id_1dda817ed963ed1f3120fb22.jpg,pbw,4,3000,4000,1
id_4ba2e7e5be03c775ec6a9c4f.jpg,,0,4000,3000,-1
id_8ca273203288363c10394265.jpg,pbw,10,2000,4000,1
id_a415a4fa346f172d5f04a225.jpg,pbw,10,3840,2160,1
id_4292fea6f87917faee65a8e0.jpg,pbw,84,4096,2304,1
id_32df1a15ba61b22e54547b09.jpg,abw,5,4160,3120,0
id_0de9792099017ae750543ee3.jpg,pbw,3,2352,4160,1
id_5d3b292d6f8af1b99c467265.jpg,,0,4160,3120,-1
id_abcaa7b80dc875fbd1b5434f.jpg,pbw,9,3840,2160,1
id_70045f4bf6cd841c58eab820.jpg,abw,5,4160,3120,0
id_4d95e6d0fa5be0d0a044d180.jpg,,0,4160,3120,-1
id_3f01db5447560a3912f075d9.jpg,pbw,5,4160,3120,1
id_db6a7dc8721843851195d296.jpg,abw,8,4160,3120,0
id_c3dbb7cd6f267bf537ecc755.jpg,pbw,12,4624,2136,1
id_9e6cc699c8368c1f84a877ba.jpg,abw,7,4160,3120,0
id_559c7d47f096aed23d2a2dde.jpg,pbw,2,3000,4000,1
id_8e0d44d312dc57f2e7d2d238.jpg,pbw,8,4000,3000,1
id_e5a00c0d9736bad7e75f396c.jpg,pbw,35,4160,3120,1
id_6f7f9f89d2b8058365ecbecb.jpg,pbw,1,4160,3120,1
id_6653254b6db2bf6265c71486.jpg,pbw,6,4160,3120,1
id_3f1502c4710a94f6b8ffcc5d.jpg,abw,1,4000,3000,0
id_631d793203c91cad732792f8.jpg,pbw,1,4000,3000,1
id_44ec2fa4de318948e3b1e747.jpg,,0,3264,2448,-1
id_fba91fe17c2d7d7ad91af21a.jpg,pbw,4,3120,4160,1
id_4c3a1f7c5a9c44279f1fea62.jpg,,0,4160,3120,-1
id_3632858a312e8d36d83176eb.jpg,abw,8,4160,3120,0
id_1e6255f28b3b80e30a205610.jpg,pbw,4,4608,2240,1
id_765ab56ad151e0ef469f8641.jpg,abw,4,4160,3120,0
id_ed5d0b8957f621bf7e43a1f1.jpg,pbw,13,3456,4608,1
id_711e41c8b682adb1ece4a25e.jpg,,0,4160,3120,-1
id_0323e5afaab0ecc5eaab017f.jpg,pbw,6,3840,2160,1
id_2ea16011e701f897b9576555.jpg,pbw,2,3000,4000,1
id_ca438d3d92628801a921db82.jpg,pbw,73,1280,960,1
id_30e1a82f8103acebe8fa7320.jpg,pbw,131,4160,3120,1
id_a525ed614e4d5598d8c0b1af.jpg,abw,2,4160,3120,0
id_4c39f2139430352613ad77bd.jpg,pbw,6,2992,2992,1
id_c3e4908e2284900e0b065152.jpg,,0,4608,3456,-1
id_b1ee27dbdc928f4478278059.jpg,pbw,2,4000,3000,1
id_c1405d760b7bb74ef24e1192.jpg,pbw,1,3840,2160,1
id_f36a53356f126801addfe83d.jpg,,0,3840,2160,-1
id_99117a898f87b4c58b3675c8.jpg,abw,5,4160,3120,0
id_81336482cce85addfe6a8296.jpg,pbw,22,4160,3120,1
id_6936c733cce931b010c4b6da.jpg,pbw,12,4128,3096,1
id_ccea59611b23ed2c5ac5be34.jpg,,0,1080,2340,-1
id_1031a7f179c949ed8326ea39.jpg,pbw,18,3840,2160,1
id_a784d7d07df7eec40e247318.jpg,,0,4000,3000,-1
id_74f4da02738ed7a97106e0fb.jpg,,0,4000,3000,-1
id_bfed87060e501ff45b91b61d.jpg,pbw,4,1840,4000,1
id_029524f198d269f66d8fbf26.jpg,pbw,4,4000,3000,1
id_ec231763fdd2b3b59b850c37.jpg,pbw,13,3456,4608,1
id_fe4d7e3806afd2d39b843908.jpg,,0,4000,3000,-1
id_61226cfb15d0c98a679b2a7c.jpg,pbw,1,3456,4608,1
id_e43ed1492845ae8f48467cff.jpg,pbw,3,3000,4000,1
id_456fdefbda0d5fd190c2bd45.jpg,pbw,14,3264,2448,1
id_4ca8ce5350e76aba3a4d60c1.jpg,pbw,113,4000,3000,1
id_a1898f5e88d9861845181ada.jpg,abw,1,4000,3000,0
id_f853752ed8da81885e8a7c15.jpg,pbw,21,4160,3120,1
id_c12584a40c5479f9f0044673.jpg,pbw,3,3000,4000,1
id_1348196fa1eaf74f081a7b6f.jpg,pbw,18,4000,3000,1
id_9606eb4de68fdd56014b730a.jpg,pbw,4,2340,4160,1
id_15689d6e75f2402963486e4d.jpg,,0,4608,2592,-1
id_edff29ebdb00e493f268f2fa.jpg,pbw,1,4000,3000,1
id_c259798ef77d8c0a73a47a96.jpg,pbw,1,3000,4000,1
id_31ddb657337df8da42102b22.jpg,pbw,66,3000,4000,1
id_32968ec6bbfaa6f804998c7c.jpg,pbw,8,4000,3000,1
id_3f5ea6a102371f3a262b638a.jpg,abw,2,4160,3120,0
id_fe2551bd9f55c490d84ecdbd.jpg,abw,3,3000,3000,0
id_2a741cd27afa41c29aa10715.jpg,,0,4160,3120,-1
id_71a2d546a8539d54fc905245.jpg,pbw,13,522,1160,1
id_c2b1e7735db9f81b3b04563e.jpg,pbw,2,4032,3024,1
id_36d1b72e32c9bfd2314a560f.jpg,pbw,9,1840,4000,1
id_6c41023113c8273cdcbe05af.jpg,,0,3024,4032,-1
id_97dd42a864b2dbef9f7306f8.jpg,pbw,17,4000,3000,1
id_703a7aee3510ef871d7b77d6.jpg,pbw,7,3840,2160,1
id_e893063f15c3205cd4a24f67.jpg,pbw,2,4000,2250,1
id_50653ed7b70144b2aa721c0a.jpg,abw,5,3120,4160,0
id_e3b3954b2d649e7292a80de6.jpg,pbw,3,4160,3120,1
id_4e416dfffdae72999ade86f7.jpg,,0,4160,3120,-1
id_9a09eb04e675814b83fbd204.jpg,pbw,8,4000,2250,1
id_667aed865e4992c3ab794e97.jpg,pbw,3,3120,4160,1
id_972bfd3ac465b2c64c27e106.jpg,,0,4032,3024,-1
id_898f0931d35a762df67dfda0.jpg,,0,4032,3024,-1
id_96b17b0587135365dc025bf4.jpg,,0,4160,3120,-1
id_3d55a92be019939bbc59958d.jpg,pbw,34,4000,1808,1
id_cf7906343d62e6cd3b535f9a.jpg,pbw,10,4128,3096,1
id_5082de2a2d4842ffeed37c52.jpg,,0,780,1040,-1
id_e22a8793b37208d484f0d41a.jpg,pbw,4,3648,2736,1
id_64c339192140ad3fc78d5b77.jpg,pbw,20,4160,3120,1
id_84b33461b14cb48cf26f37b7.jpg,pbw,5,4160,3120,1
id_2725edcf8b71ac3071fff326.jpg,,0,3120,4160,-1
id_b8951248d9b24ae97d888a10.jpg,,0,4000,3000,-1
id_0365ec8bc8d9bc97ef3d4c27.jpg,abw,7,4160,3120,0
id_d1868529ecbde7eb77fc984d.jpg,pbw,6,4160,3120,1
id_31d2bdf76652545da48bc619.jpg,pbw,4,534,1156,1
id_01b722a2f876035752d90496.jpg,pbw,22,3264,2448,1
id_7565fc55a564a4a7fe9af6cf.jpg,pbw,11,3840,2160,1
id_dffaefc61b6c9796d853a357.jpg,pbw,1,4608,2176,1
id_a5cfcf17d1d6241210757ccb.jpg,,0,4000,3000,-1
id_36765e5bc2cca64901f3707d.jpg,pbw,35,1920,4160,1
id_bad57030b10734aeb5e174a6.jpg,,0,3840,2160,-1
